t,x1_true,y1_obs,x2_true,y2_obs,x3_true,y3_obs
7053,4.887859693734297,4.264436982646892,15.934181678904253,15.39921088040691,37.76805366049321,56
7054,5.194308212120346,6.213508617985193,11.963504609359486,11.98206209661159,37.78881759757477,43
7055,4.978794710073113,5.70283285907875,1.232813114895323,0.9497643130992024,38.03585186471389,38
7056,4.8390585183728225,6.284627931104273,6.442545872858326,4.711169815810639,38.2410893545161,32
7057,4.681492687603882,3.6251939417547354,8.535457317275911,10.335343859391788,38.34315503154618,43
7058,4.013591921629438,5.783774839293077,15.254653077835203,15.328533274335676,38.22551900906352,57
7059,4.305501690182536,3.639708561069294,13.630679979173687,14.609181885827207,38.558970922200984,50
7060,4.514062346413091,5.230379086463332,3.483513874024442,4.350755125766422,38.6824004829508,37
7061,4.550230134977047,2.5592031240248323,0.5493731590214943,1.0395226028427784,38.72059709014109,43
7062,4.115345136989886,5.7118457920281225,9.964770195278188,12.31266500038728,38.81764660013045,37
7063,4.298346948833651,5.1967585376694085,15.09778643446785,15.199568703101432,38.792122810417816,39
7064,4.403467283726339,4.512580542752578,14.651566804401572,14.77080603186061,38.97460490140442,36
7065,4.129633701554738,1.6625026867959454,5.871028175797939,6.094533066002962,38.81724253543662,43
7066,3.401640458129001,4.307255527433688,-0.7245109783551995,-1.8922100542400129,38.84243120648554,48
7067,3.6273440211312877,4.120319401536733,-15.117402638409049,-15.362863346754269,38.823816571172564,41
7068,3.6262288638556193,4.048540145555867,-3.0789194164513543,-2.7202407282517678,38.60684729905957,33
7069,3.9788789364474306,4.446497220261056,-1.4756173566379402,-2.7183474875671925,38.715069889449616,39
7070,3.383036168643695,2.6692736507075,-13.634602486104427,-12.8373142502238,38.60809243351327,45
7071,2.128757354993399,1.0831586612027613,-16.503089574078466,-16.58971015211866,38.56396918406986,41
7072,2.29675755858759,4.261214546321642,-14.361863895011632,-15.399223990194127,38.89817274059203,31
7073,2.19678305934712,3.24662252453443,-4.965058582144817,-6.071192885238212,38.96368777778148,46
7074,1.5890656119914488,1.335918864683558,0.3555603308656293,1.031334973637319,39.13425102906339,34
7075,1.327057288488745,1.4424475932324143,9.553748346033386,9.278452133082661,39.02199390923567,39
7076,1.126075144315532,1.8971903148158364,1.0307957764890272,2.616510475782557,39.20439908732686,31
7077,0.7210578113997661,-0.35786872789457536,6.480658207820718,5.142800213535368,38.99774951884194,42
7078,1.0580182861681435,4.8806260642069255,9.416299707373437,8.767811205778548,38.87700548653859,36
7079,0.19030653616184479,0.4941474055874501,15.415281541663099,15.570262320841177,38.825754378221,57
7080,-0.7847281029480608,-0.6547639306318598,12.619173432315067,12.125725910221671,39.04677118279774,41
7081,-1.9039533697854893,-2.9039445909557027,2.566198602168727,2.8487703439613186,38.94494382473279,32
7082,-1.7332388099485514,-1.0930900030902493,2.278834209247469,2.4208057507891048,38.967703289916656,41
7083,-3.325501207642791,-3.290000443866259,10.371129863554364,12.693901906739805,39.0835882771496,40
7084,-3.22462161381778,-3.8527205597030347,14.838655651308175,16.25583942791738,38.73432323325371,38
7085,-3.064215717634011,-2.634187530612779,14.299010234329266,14.525727446102113,39.12733827673808,28
7086,-3.1301953905516906,-3.337423605868786,5.153387117198527,5.007394162363745,39.33089936212737,37
7087,-3.086286273917434,-4.474535779900336,-1.3755368375562984,-1.1307790438141962,39.16847602484803,38
7088,-2.6959047540904018,-1.6677075833654234,-14.617016903602059,-15.157277255647827,39.059648025484485,37
7089,-2.9485985921815456,-1.116416461979945,-2.623456798451898,-2.275513406399225,39.30711419409443,42
7090,-2.9526341232280977,-4.315891711143999,-2.870154517121793,-3.1849635587328637,39.521028654734685,37
7091,-1.9958659258408766,-2.315017942108553,-11.35704626907409,-10.684868229718955,39.60429843232071,34
7092,-2.175625318558668,-2.713784261719625,-15.163674061452241,-15.541582607008138,39.41873454931266,42
7093,-2.317069485968166,-4.338306482941995,-13.37509509054583,-14.377585634199926,39.659392075536076,34
7094,-1.9435018704654454,-2.2916510613636794,-4.1573042959308895,-3.4592079265607136,39.952791036959496,45
7095,-1.7941622793518537,-1.508013600674283,0.22919926849180589,-0.27096912852344895,39.67145588961573,50
7096,-1.816122126664224,-1.4941749719193418,6.434567572449611,6.979624279562197,39.68151298988137,44
7097,-1.71265702288087,-1.5958660991107851,-0.33081191596837134,0.4814502658016564,39.98951645595627,39
7098,-2.034528223014759,-0.7518216487960536,-13.15598461247605,-12.994102916830371,39.77919490225794,38
7099,-2.0083283856456,-3.282360931643801,-5.4036094572078275,-5.53887418465475,39.762721708401855,41
7100,-1.5075406811067034,-2.7006986292281367,0.5250948576530043,-0.10805705841311386,39.96345655466015,31
7101,-1.392266220482122,0.9542136939989379,13.245899878707352,12.511060826352761,39.74235979194612,42
7102,-1.97307293872422,-1.5129448618678563,2.7163695291616996,3.206396058907356,39.78279678683476,41
7103,-2.446691050316049,-3.1215250923676563,2.773959488417062,0.5256992568226635,39.38525478027059,35
7104,-3.2264257001520127,-3.923636032972323,9.934799325700979,9.704949925134082,39.57439829700426,31
7105,-3.091506737293991,-1.825628398759079,15.553525167767114,16.76604260883779,39.886703343006225,43
7106,-2.5667375524467557,-1.1536244854582207,14.287703281541216,15.322423505808885,39.929580885792035,27
7107,-2.878841926420374,-3.033499910249469,4.509528522800199,5.3498745837616335,39.95403465242608,39
7108,-2.1454028579118503,-3.0596431918704026,0.05288788658164595,1.8238102220752188,39.98927578005184,40
7109,-2.4016211477382834,-0.20633938231731275,-0.4723657467998743,0.009098317441684434,40.081111207751974,43
7110,-3.1949886301407404,-3.917693552525554,-3.195931574612125,-2.826345241100902,39.995083949646,41
7111,-3.510773332691793,-3.5970769750981124,-2.9083124277178807,-3.4729262702781236,40.06519560042783,42
7112,-3.371669067501985,-3.9888012998367803,-11.326036919392685,-10.169133227629512,40.21680360434176,50
7113,-3.323720655070103,-3.078467503021403,-15.568411654890628,-16.256427380666644,40.271393594682664,37
7114,-3.341845487842234,-2.388897766853861,-13.438444042234556,-13.123394684079448,40.39697465174628,45
7115,-4.057132127008958,-4.073539031942287,-3.739049799819009,-2.6325520286046054,40.40569414768359,38
7116,-3.849821694088081,-3.020497123895285,-0.13825708053121932,0.5484887394678271,40.561621570384574,37
7117,-4.143542848924931,-6.0338592230746615,-3.1139122395123424,-1.699611631630127,40.40891193553242,39
7118,-4.818378432246783,-5.7360433903609005,-16.4544159042642,-16.528387671576507,40.361050890143986,42
7119,-4.713428969264373,-3.9313430654166246,-15.282470788709222,-17.458393427257988,40.37957922428224,38
7120,-4.633156779240801,-4.71048577224316,-5.302213867077116,-5.664945426305388,40.79244414872901,60
7121,-4.188917250739855,-4.0065394566152035,0.42515675033610645,0.657147799670201,41.14640446755571,55
7122,-4.353511701608497,-5.477553915905068,11.889339400284564,11.924870134806177,41.0248295458629,35
7123,-3.139316772431235,-1.3519057639790866,1.940943567319319,1.2695151359475685,41.03586608737112,44
7124,-2.607002943171162,-3.1022194287701206,4.338842784052922,4.00726409192633,40.989266672317946,29
7125,-2.2071396801728156,-0.4169658919218602,8.855414154607917,8.297316175826069,40.821460360098975,40
7126,-2.984730545788357,-4.029744504865647,15.262400894795407,16.157956589396072,40.70502816153052,32
7127,-4.065058005041134,-5.360622334377018,13.411927988092955,12.198457153774935,40.88068742923562,41
7128,-4.068028573524845,-3.3009684407664146,3.9774773279205675,3.131666633404197,40.57606350536849,43
7129,-3.645612516459378,-4.028406627563136,0.5417387826543338,-0.9565036417546169,40.80823899094549,45
7130,-3.0210172298868354,-3.0866083178674595,9.674973275398811,9.114538524223715,40.696497772678896,37
7131,-3.496487189074328,-2.1638648925244732,14.466771392704564,14.001611273069587,40.734083790571724,46
7132,-2.6307667538940094,-3.8235839132331977,15.330166310338251,17.00931509875668,40.74396225882088,46
7133,-3.2741299149965735,-1.1943551263533712,6.200890567171949,5.914154037733517,40.65318718995801,58
7134,-3.653518147930192,-3.116916217394148,-1.5876187394821804,-0.7071525545074828,40.763281753442165,41
7135,-4.027067601003652,-4.13940090779323,-14.848249302041033,-13.495006282102148,40.678909796578594,38
7136,-3.677921649667209,-4.8518155839089525,-3.326022670687654,-5.21145532019838,40.70841372472517,39
7137,-3.8831098627334817,-4.797914162793927,-1.09812275700114,-2.2666229211543447,41.102064200441035,34
7138,-3.2657975922225586,-2.440924617313437,-13.504381976686531,-14.94700265020792,41.00770261771564,46
7139,-3.6324552620128956,-2.647436764876433,-16.15871054786714,-15.879703044206346,41.274051632820814,40
7140,-2.8455508598279478,-2.911797444987462,-14.499286415854835,-14.363478924917015,41.04078184060566,47
7141,-2.784919487873311,-1.3245016484946377,-5.112061294805038,-6.921357246148963,41.49454193523531,40
7142,-3.0689976581996206,-2.7914401121785115,0.49499456116103074,-1.5880610051165798,41.03919870911097,44
7143,-3.0881616116927995,-3.351866247360893,11.788059565746655,12.136460627143906,41.014142487588956,43
7144,-2.6902163549349427,-3.387716661512267,0.9758142871951924,0.41594106915531537,40.63720116941471,35
7145,-2.978183548091478,-0.7797313187189863,5.62562139343455,4.563160735201471,40.614881482961415,48
7146,-3.382200271495776,-3.92396553521404,8.765355871389987,8.162723613313416,40.57982318333969,43
7147,-2.8941501374197767,-4.358572399112289,14.973091664181768,14.817441963387205,40.287117342968045,55
7148,-2.281227419104652,-3.5994203252056587,13.848130057569827,14.189657807884837,40.30864150183737,48
7149,-1.610272757662607,-0.3994786814992055,3.4924516285150604,5.9749899352209805,40.5175225498048,38
7150,-2.2467955144618545,-0.3630916797608601,0.40158233643998115,-0.8160422368479405,40.58814416325356,49
7151,-2.0633776759669966,-1.542454279602519,8.92167291363776,8.791034668702528,40.498472026389805,39
7152,-1.7464949349579868,-2.4608641998155214,14.274156180651408,16.06399220647436,40.721690373466615,41
7153,-2.5258466891623628,-3.183281845229816,14.525075485066123,15.372557136814285,41.036844665892005,27
7154,-2.29916489537727,-2.0417767670251687,6.166383714320616,7.017797945851158,40.868072549413625,42
7155,-1.9777253990232346,-1.8067327014608419,-0.6634533627710544,-1.477075571688988,40.9542107029082,41
7156,-1.0405516735494982,-4.0864799627186255,-14.239294476618635,-14.001843702488008,40.72108190331966,47
7157,-1.598115791858579,-2.075618327675696,-2.6202750317923376,-3.738279647086131,40.585197573904225,50
7158,-1.6316196495615478,-2.131896346691499,-2.839797431470081,-2.233545119998234,40.70381593535509,49
7159,-0.3386613638006386,-1.504529950275169,-10.357906026758515,-10.75634661780244,40.83445765382003,41
7160,-0.7783944219628979,-0.5283249634946416,-15.443159914919592,-15.268371335893356,41.02429094419529,41
7161,-1.0383928279689931,-1.8337082592146179,-13.831449071297897,-14.010678307453375,40.94693308224361,50
7162,-1.2855403729743937,-2.52101451890712,-4.4433325044523855,-4.318989722142751,41.14527400726815,53
7163,-2.0345640591626983,-1.033712322844235,0.5918092991187163,1.8744137281161561,41.535914839910824,52
7164,-1.6040101303383691,-0.8490086114575844,12.681368320307561,13.137325844823495,41.65194731931121,48
7165,-0.38925880080840014,-2.1234962237220794,1.5478869225433323,2.4347994578745094,41.842849986111716,41
7166,-0.06607711085826001,0.29015126225364235,5.205067521724164,7.730893511572438,41.857607289709065,52
7167,0.3957687193312507,1.5410183649377518,9.586296624790982,9.831152558868835,42.03966616259614,43
7168,-0.29862405103817935,0.316980523094328,15.053312620517069,15.513531859746841,42.41724303800035,39
7169,-0.4256007691627236,-0.9885198295693695,12.952928547750888,12.660533612792335,42.47573378258963,54
7170,-0.8193614291821454,-0.6215783207972179,2.9172289611119115,2.419365812869048,42.330238822231784,43
7171,-1.4323930054291347,-2.0715728239979434,1.9272513016453108,-0.47543585877252226,42.30454518101851,36
7172,-2.2651999534929215,-2.034720530860077,11.455924940806897,12.058927091546824,42.40773074526961,38
7173,-1.9333934924706264,-1.996461428458206,15.222445027723012,15.941337614508893,42.331130003330756,43
7174,-2.4518082769621694,-3.799432870982095,14.415089428260016,14.584174038594497,42.72879910547338,46
7175,-2.1134782998164034,-2.6026110021006756,5.6824238656907,5.8295153997633475,42.38561561144728,38
7176,-1.8312845190673472,-0.757505828309939,-0.43510420977801073,-0.3199840744324975,42.4268933752948,37
7177,-1.672069920912558,-2.206575424919605,-11.763506475990567,-12.915283801281177,42.49184236547634,31
7178,-2.216798512434524,-2.504402863510988,-2.0696110014052045,0.1840544827295516,42.68638984899018,47
7179,-1.5024864840372611,-2.4948835706527195,-3.7403066189836136,-4.183496296389976,42.89594232996643,40
7180,-1.1094063623043073,-2.94566374187003,-9.967873092553424,-10.329432029634766,42.87029620494201,35
7181,-0.2997462231538447,-1.4021192147479264,-15.317409524592296,-16.123194498458695,42.94386097498608,34
7182,0.367852233841794,0.7696532838366577,-14.130665821152352,-14.632224745587097,42.80314153634653,43
7183,0.5849552835219105,2.143851975914844,-3.698811987198591,-2.3714719517764724,42.65302877632087,37
7184,1.305245611652658,1.872203946691151,-0.30126593632597853,0.5531542249519337,42.68837516741286,32
7185,1.4621244796738173,1.1610224196807086,-6.346115512321835,-7.6083593127411975,42.68146158899754,43
7186,1.3274265405125871,1.015210434771764,-14.49039802165448,-14.310668583373328,42.773915418847885,43
7187,0.9937985788949106,0.5524839925710835,-15.748800685875919,-15.52304054825335,42.686513311017855,50
7188,1.0464926943330242,0.14406952577780474,-6.6616373996810845,-3.2090065575033986,42.41668234714135,50
7189,1.1023860334399833,1.6547699575663604,1.2215392127459843,-0.33562689945018787,42.594721691332595,38
7190,0.2411260947076057,0.19797992232537617,15.953062440617641,15.593978695303496,42.815825097764204,47
7191,0.3704895469427272,-0.9764177493983535,3.3400360426164863,3.6272722983483816,42.84041127799022,41
7192,1.0139087891710208,1.6180635816873798,1.5603792386001767,0.6178811906102312,43.02864059869132,42
7193,0.7493506513760998,1.7908846141756207,12.854781868898717,12.622116193486645,42.890373846851865,38
7194,1.9203043784276512,2.093673274152655,15.557491750795746,15.133716449180302,43.117215114417185,43
7195,1.528974456335611,0.40535080550151825,13.840763071343327,14.70654016686954,42.95137734033628,41
7196,1.7555137460341277,2.8640561601911982,4.38443361858198,4.423893195481585,43.084240999627056,31
7197,2.3722808371853454,1.3641173586965425,0.10648636673721373,1.1151826712773993,43.130309614232594,42
7198,2.9826277132356087,2.4709480999319062,0.857959572915577,1.0557148624206556,43.3860040082553,45
7199,3.2698398645366087,2.702823345730678,20.02628200326095,20.13059865554202,43.544266878443544,38
7200,3.3749092160339735,2.4586994999209013,18.168485255593055,19.61635966853539,43.73488684206099,40
7201,3.6687496577790952,2.750327122863996,8.00108363111416,7.2052200106802,43.78318331257941,44
7202,3.0252232719922687,2.12270931684385,-0.9162592161381089,-0.2375814689709156,44.108650433895164,39
7203,2.855444744356126,1.166540738745815,-15.668208888644903,-15.498717997322556,44.5081592619805,45
7204,2.3781648057346527,2.2289030317079632,-4.198130827445573,-5.743499141070904,44.40949356983714,43
7205,2.6582365481221104,2.632730670539201,0.05569364772777524,0.39355227467686305,44.47354609488636,32
7206,3.4716679754960005,4.673204498537779,1.8210155600603402,2.5266085665457765,44.595243092367866,42
7207,3.23005774746936,3.1651361044466966,4.047847993651032,4.0324326212822434,44.6852095564243,42
7208,3.269370434422613,2.6373204173231812,2.049777075749174,3.288099905756578,44.54538175725768,37
7209,4.213340546161024,4.586444975331244,14.28332871389227,12.735293194128854,44.502284118717604,36
7210,4.1707014197784735,3.9849590672133486,17.02885940350141,17.42035974781555,44.393665917675634,38
7211,4.328331345994847,2.5942418427755527,12.678196782312249,13.01983049110827,44.23318694907418,32
7212,4.446840008747186,4.038157098251971,2.3993767032423707,3.549398859588279,44.18383930709957,54
7213,4.61420471430332,5.710120536059583,2.7979947155496903,2.0935172047246344,44.272345872730284,51
7214,3.787681534495332,3.3545057889602896,10.194332458058044,9.210450550506874,44.17241617983642,48
7215,4.22963900833092,5.289193216283483,15.572155266747796,15.533643239654115,43.92290410536689,42
7216,4.535826354014046,4.563902048458421,13.975935263314563,12.53230976896525,43.84577527172577,45
7217,3.6029087256502614,3.0348611983367557,3.6987374488069893,3.764998773976442,43.76323017811963,48
7218,4.577628027195214,6.3783827725351046,0.08992556701658372,1.1386352045529202,43.79833977224125,51
7219,4.526538352494563,3.900096652275508,1.8830415436831947,2.980367744037402,44.06034087887134,39
7220,3.8483666846442324,3.6321327673833737,18.184228796891272,18.36923429722814,44.295657592635784,40
7221,3.79212670033349,5.202901141349964,16.584954077544438,15.49108802437284,43.73876800164461,39
7222,4.175186040696743,2.89386742886643,7.4328509264021,6.41027181024549,44.4317686093969,49
7223,3.841567927950038,3.5048907557640074,-0.8022854987758048,0.30179644155866003,44.780544137402785,37
7224,4.150048166981966,4.840022698148585,-16.29921098452863,-15.605668042881222,44.569543658987975,46
7225,4.068072570281512,3.6745055306398786,-4.26956064852589,-4.5331527878049656,44.653938297175976,36
7226,4.503332891553509,6.017007474153243,0.15679886648642072,-0.09541525079964897,44.47740868434456,52
7227,4.472935941049885,3.2467328807057436,3.363246442132299,2.1626121832015563,44.93916624009635,48
7228,4.718907237325259,3.8606143838108853,1.0000549296554067,0.3945972113127971,44.74569019067508,44
7229,5.127910969526954,5.344555810773284,8.2504660620386,7.133958000055576,44.96533132189208,53
7230,5.270318465661793,5.563624420964,10.878014426784137,13.128457121106496,44.978562984254204,39
7231,5.611965965084379,5.47269724536904,15.656148493514015,15.153706520744734,45.13689240270799,40
7232,5.629503185119891,5.010803269633026,11.142351267952723,11.346790064076702,45.176707272919316,60
7233,5.805606406491885,5.7901810044690185,1.0773165898319017,-1.047408941113408,44.918287996089425,43
7234,6.536702142121976,5.1595320315107625,6.670882226850334,7.709363337935816,44.573527541974336,50
7235,6.301011357342452,6.729828193473028,8.852948937801235,8.447548595824763,44.57885413248842,37
7236,6.5414290732813205,5.488134653125593,15.208908164177068,13.96902577322505,44.56497822828955,44
7237,5.414290148594172,4.823835722820454,13.176188850871952,12.520539240889434,44.467094304145384,44
7238,5.376725179917389,3.7118066489535897,4.039241777593442,4.4442558333230355,44.731773670046586,35
7239,5.775167530475382,7.36738489355124,0.7530114401344201,1.2813237896799192,44.73542841913012,41
7240,6.003816126869375,5.51576344970611,11.862246371254397,10.954031429031096,44.62861483470762,49
7241,5.589169798401169,6.866950827199258,15.010214591896084,14.211694005184805,45.04389554823067,36
7242,5.639886954842949,4.896077925503083,14.681690156977803,14.415994964982366,45.09006554089392,32
7243,5.548380015735936,6.548502086377129,6.74303463457895,6.133532867634981,45.03717579045587,41
7244,5.895964525298293,8.104536022498124,-0.20075189859602116,-0.33563136104913727,44.92296076225419,48
7245,6.186452532352424,7.010788014174768,-7.903067500136947,-7.873443509878054,44.81043054878338,36
7246,5.798226520530268,7.017332843898572,-1.016857503954669,-1.160695468482089,44.62872659001707,45
7247,6.913418871270432,7.077732147785048,-6.470469737450295,-9.459146034971576,44.45687320418665,49
7248,6.405018479534051,5.8341789988829875,-8.040274914450306,-8.234403378687944,44.28101657338295,43
7249,6.889654040169523,6.759341372553665,-14.195480187215836,-13.97874015048512,44.040757659222876,45
7250,6.727287048841225,4.785549683459225,-13.378089790260116,-14.929412971443428,43.7758210497906,48
7251,7.1940615839347535,6.225889252596688,-4.03311576087545,-4.5132984687196025,43.840163957145094,42
7252,8.024699272070615,7.7615334262985405,-0.08040509747184264,-1.7695744363817703,43.472180502181466,54
7253,8.549029415290578,5.425334679584566,-0.8817579843558759,-1.5224336312951467,43.488307066168076,52
7254,8.664565460061782,9.004733796076943,-19.72840398648701,-20.394271933261443,43.70683555205741,47
7255,8.837568106133075,9.168611624454398,-17.15599840213669,-15.391991808407443,43.59261788088111,42
7256,8.67638354766653,6.95144022184839,-7.716124216268626,-6.432664863406432,43.5874719589817,31
7257,8.512318521046982,9.186017577700284,1.1330648832417614,0.7311206517446146,43.842387808677785,37
7258,9.053242727383171,8.547377848485333,16.77567988902382,16.393859178709878,43.976094132413024,42
7259,8.952858334982954,9.099502143287015,4.304290366602104,4.037778736957402,43.77116650210541,47
7260,9.175235043881738,8.226679657756375,0.23856101088723325,0.05553494645580645,43.75656121369668,42
7261,9.910617577375499,11.112305402622162,5.44443389094601,7.617305446459051,43.710067876989086,42
7262,10.167394520976476,10.941359062549664,14.293282243427155,16.140670444334084,43.94489038943276,43
7263,9.667239893500742,8.692219420366872,14.495783833933496,12.263844838859736,44.34489208122034,47
7264,9.177348222293597,9.11271474747181,5.091434685484274,4.9171694390520635,44.22531647594824,50
7265,8.522629745485135,8.38199471848028,-0.23237114997348818,-2.2520980013673375,44.373847756856264,43
7266,8.027110382543144,8.760565010738851,-7.837797764466551,-6.623854130701511,44.550166464077485,44
7267,7.621141156964429,7.993646767253061,-1.1377974230212216,-2.2005290372634465,44.68793567613479,43
7268,7.858961077192922,8.239722340401439,-6.260070874231686,-6.280445336040828,44.28781981644175,46
7269,7.4042572140568135,7.860672730748067,-8.677955402782466,-9.768592351753462,44.06102637903843,64
7270,7.147561828912129,8.58921801820204,-14.717441363011234,-14.78281790558766,43.86794403097687,38
7271,6.230995909910421,5.51288151369847,-13.20451326753833,-13.148031008029239,43.68565544669419,48
7272,5.73929363080786,5.582842312127417,-3.76456447818975,-3.6149448603261654,43.405225551053064,34
7273,5.629439887277594,6.334523490329953,0.17212626904084272,0.4680833133079294,43.54053058069922,43
7274,5.676164575354054,5.872155895433369,5.213828876996776,4.5192420082125535,43.595069366107246,44
7275,6.271456927590585,7.529334735675387,0.09792113452429946,-0.44559542241301603,43.54829612583994,31
7276,6.215401948916224,8.481026184009682,-3.837061828831953,-2.8423796102578143,43.02646428734786,34
7277,6.9906844787773,5.042624263202833,-5.677078189875723,-5.960507222999174,43.19331218158641,47
7278,6.0363566725056685,4.6003232694160605,1.0185608443839327,-0.5639269845489432,42.8240029942228,39
7279,6.560043409911476,6.466380555158954,16.372107179054684,16.651129485487335,42.9406246353021,44
7280,6.405322696874667,7.345855127813453,3.947244563944774,2.791999064715674,42.85123882424903,42
7281,6.929325281720019,5.748832445635712,0.7583047936686359,0.11852807739357096,42.98938271991356,50
7282,7.551329509719501,7.577551514053262,12.928221535045717,14.802572729379287,42.8869134627052,30
7283,7.837311031184208,7.334506832213718,16.534678677815304,18.023697831296417,42.92501376134385,48
7284,7.4144586727566315,7.529899130256976,14.894573130370205,14.811980091502019,42.76971285831158,51
7285,7.554193416356814,7.131948085142516,5.520443960713696,4.689416362658967,42.91156281620683,46
7286,8.007529829262516,8.088479224095481,-0.8082340697512083,0.9586418383764033,43.04188256741615,44
7287,7.6692196951194225,8.665789272360913,-14.640684008415507,-17.339824781409185,43.046971024293974,43
7288,7.992957366461364,7.686452897602752,-2.84830642709347,-4.264340415027748,43.37271911396212,43
7289,8.47712769898533,6.400763416872405,-2.9810984438685817,-3.5462146202289047,43.24377680310826,44
7290,8.558836376096775,9.106894481936473,-10.757255972848332,-10.248486129554692,42.58975703267162,49
7291,8.033798604593592,6.335774896321609,-15.903746661601721,-18.26926318598449,43.08216849587772,29
7292,7.69827235234895,9.98429420124868,-13.059079156832437,-13.560788323413835,43.57658127576195,35
7293,7.603409774524447,7.011094934637335,-3.429747420764491,-3.942761326789177,43.71104499351694,42
7294,8.057796442493572,7.282295055035342,-1.4036130379498661,0.08180466778300244,43.54931862751071,45
7295,7.982592685829497,7.080333019617846,-12.076039268345477,-13.327727153914257,43.500624717827726,43
7296,7.562243737924284,7.308493253880236,-15.54904695681804,-12.033772628228693,43.01010074103347,46
7297,8.175331012937663,7.28014570922953,-14.48534118914615,-12.755085029651212,42.734447976475295,37
7298,8.525506788147,9.417919271198585,-5.556728855530367,-5.819577909933172,42.59624162177822,45
7299,9.083537790714075,7.903082393216597,0.554726880634278,0.9222022597257022,42.574514921374174,45
7300,8.410074709558009,7.995678509054844,13.511758506538769,13.449512792400308,42.44929933661645,46
7301,7.788328821389767,8.879754626075485,2.057979230666209,2.392456290854375,42.59058522834625,46
7302,8.078814943955683,7.8659031014334015,3.361265644051362,2.0821052744656554,42.683079238454546,34
7303,8.177806809894134,9.701565531154802,9.506678965390945,10.514415499752827,42.71058763708019,29
7304,6.96609939328925,7.741800902191999,15.27851154463137,16.149253938708576,42.524441073519235,50
7305,7.0745210658516555,7.297247959747037,13.729552770373239,14.00697936934621,42.516271784533565,43
7306,6.671791243285945,4.764321139996683,4.6013389338064075,6.1210618203898015,42.70792361463573,47
7307,7.1528558047492785,6.827648180213999,-0.8773614506983958,-2.0229099213097337,42.686478893843,35
7308,7.538686664047676,7.923235533355566,-13.905763454313917,-14.74356747536885,42.92697016789463,41
7309,7.772182287131677,7.3872691223910145,-1.7510848321367,-0.4140914896315011,42.86314873799336,41
7310,7.193929823007081,6.972077398027937,-5.837530267162659,-5.689149450126031,42.99179758801533,45
7311,7.648174170914285,7.897423466650907,-9.331937857485528,-10.418225297880472,42.759704577833645,44
7312,6.61035620428539,7.99806951594328,-15.389348687268642,-14.08229230833033,42.51566966455278,44
7313,6.114460859484278,5.075702940214523,-12.355112175560643,-13.34795866461653,42.430878979261166,37
7314,5.228255335704841,4.472948982556329,-3.1434961037446287,-1.5432929941880635,42.77634698162244,34
7315,3.8493027625979974,4.572068340322549,-1.1921691423325418,-0.3061894074131628,42.55183226439241,37
7316,3.3716414132783883,2.1518156251050855,-13.146741712542648,-13.07224524397268,42.51501488714924,40
7317,3.4658509371555617,2.6585628721031505,-15.514037480304264,-14.439308210401155,42.599344453006,37
7318,3.250942435896159,3.3962718025283576,-13.874537057970983,-14.729815218186488,42.778677176141635,37
7319,3.7957302140068996,4.545972457974705,-5.165918785453113,-5.744977648814068,42.89284115224534,34
7320,2.806857209049503,1.7716919170391443,0.6226350269069567,1.5007936101565522,42.900470523553885,40
7321,2.437700967738233,4.0439479437819745,13.585008230877085,13.131251848336927,42.88836512285212,41
7322,1.9726209905451526,0.6815530775016831,2.1555463085828284,3.027693673750578,43.06717491923102,43
7323,2.111756104592919,0.6734516170276155,4.169081973414624,4.815184065436504,43.42265557708997,46
7324,1.7603152061917844,3.1828316523081233,9.132155953533958,8.724436219499045,43.71041617446326,54
7325,2.011997108281051,3.0304701839490824,14.916753144182712,12.667501510231665,43.55941968883077,38
7326,2.0495804147255,1.5356154254820722,13.269366263055442,13.150890970799248,43.29691305133494,49
7327,2.3570725168066007,2.437800475848512,3.643779673187096,4.71119800260324,43.25772579847037,41
7328,1.1138960708699917,0.1917253846239405,0.9519108570014336,-0.2592868197119884,43.478849365749156,47
7329,1.1175046497757006,2.429682454045686,12.08657721087764,12.936694466769548,43.76352552233519,45
7330,0.6733829010998256,0.22611419285351153,15.083756106123007,14.759441813697133,43.733934103628094,42
7331,0.6563799656871715,-0.06968344211048283,15.269870744014437,14.208960925942716,43.52054549612395,40
7332,0.22208924524590656,1.266926523406581,6.5288162113011605,6.37434693018879,43.332899073930825,48
7333,0.6223536529398436,1.501802381986722,-1.3039192565605953,-3.04841028342698,43.43752070852815,60
7334,0.27332596489154654,0.8725129327389431,-15.743572710930561,-15.088087799218993,43.37837922143091,45
7335,0.7464003125863079,-0.4440326329431976,-3.977621531007901,-1.8783570845151836,43.86392687751069,48
7336,0.8979870894839221,1.0207585766297824,-0.4983678808821269,0.13930516106327517,43.743277514596194,34
7337,0.7886857891986303,0.044000970229843506,-11.178134736630513,-11.172536617118148,43.2674122485983,38
7338,0.850982476578287,0.342775809031172,-15.697982471964021,-16.546738728337793,43.77290986610674,42
7339,0.44189444648841736,0.09784350777097828,-14.440289549168178,-14.860798799616635,44.03979141599497,50
7340,-0.2636549329755523,-0.07825283407110295,-5.081243380974531,-4.224063994506235,43.78328573097786,37
7341,-0.9609185349362409,-0.11431322661024135,0.6073809017296088,1.1788481324434994,43.54667206553141,32
7342,-0.507697382736116,0.17306524782957877,13.213935844794792,13.16686479330351,43.25992679080952,44
7343,-0.9437005835419481,-0.7189923245161614,1.8171998104933478,2.6628971607758887,43.43369858183077,35
